Id,Price
3537,66333.4058203125
6369,119904.019921875
1938,210792.92328125
11844,226498.941171875
7717,88440.268984375
3800,337212.446875
6897,199414.077421875
255,303869.60125
607,182426.599375
6368,269727.180625
15211,221130.596875
13229,184211.6065625
6091,270679.145390625
14260,191180.971796875
15104,182757.525234375
7378,91398.689921875
12575,158393.7664453125
137,165212.099140625
14572,219825.46828125
12530,176406.81671875
512,194085.850234375
7251,339031.67953125
4545,382755.0065625
14928,462910.056875
3934,171320.980546875
12097,378996.533984375
10979,176251.561015625
16455,284776.829375
4190,137094.73484375
7577,187709.597734375
11609,323591.83734375
2346,210428.309921875
7363,296139.660703125
13535,188542.59703125
9864,199296.18109375
16645,370664.7934375
2689,359015.726171875
5994,142754.007734375
14493,244541.7078125
7391,198186.618046875
13674,235645.351015625
7137,262777.0528125
5438,192333.1625
10693,237641.29375
9037,340337.9578125
14329,205692.95171875
11660,446481.18671875
9734,175002.4584375
12046,199562.0709375
11704,287871.915625
7843,156240.1183203125
3499,142108.235703125
16012,81806.2356640625
15759,330726.995
10884,184135.7665625
9115,97918.55953125
4066,278792.650703125
12745,191558.959375
9627,293219.577734375
12977,255178.9015625
7620,94330.715
11955,181372.5234375
271,272803.781328125
16091,261473.008984375
2193,375481.903125
6190,167289.5040625
7071,197152.950078125
14320,105931.6725
15578,156557.986171875
267,151763.620546875
1930,212106.85828125
7426,148397.491171875
13890,170064.506796875
4176,166607.618203125
5453,186517.61296875
5526,250690.771953125
8780,249479.0940625
10299,173418.668359375
959,445772.9034375
3458,109291.48265625
5363,383608.22203125
9281,137611.536796875
8076,162581.20953125
2492,282489.54359375
4746,129143.7230078125
11380,215693.910234375
10881,187224.4715625
16392,202329.908515625
8071,168453.85765625
16740,114947.2903125
4846,253536.27359375
5299,327141.84125
2046,247223.3259375
11623,232997.769296875
6539,135374.2694140625
12234,226578.952421875
14240,173144.16578125
3443,136225.983359375
2127,308924.695
11259,139595.23625
7889,140827.04015625
16655,237735.907890625
15790,145356.76375
3686,117983.3175
4392,160877.9319140625
3103,266537.91359375
7047,208766.91140625
13014,388434.74953125
11269,458758.17203125
4304,411758.66640625
13513,203537.05578125
12969,87272.30765625
6966,211499.9659375
8883,117908.683046875
6064,187570.10828125
12341,187534.9690625
10107,229544.246171875
130,190474.718828125
2406,355279.0334375
6089,186273.30734375
316,133442.688046875
15812,259873.878046875
7053,357437.19671875
14691,302197.115859375
11881,161841.1696875
13503,160394.008515625
9569,192989.684375
9846,304574.812109375
14415,191402.317890625
14873,196019.188515625
11180,298854.986484375
7256,175545.02671875
3721,193253.007734375
1211,224189.878046875
14887,162338.778671875
16220,436896.1859375
15451,180123.593671875
1602,244616.19359375
8917,295937.268671875
15595,112754.441171875
15242,167951.077734375
3957,209046.26203125
14923,76990.630390625
3087,167129.969375
12959,416889.0875
13631,151622.96984375
12704,312159.015625
15197,159718.01203125
12599,180221.37734375
8761,199612.7190625
13013,157787.05609375
3464,184567.22171875
2366,155563.55828125
10845,160829.74609375
8092,187415.016796875
10528,221933.718125
7132,179296.854765625
8958,185180.592890625
7959,126128.200546875
4847,218157.135703125
1477,364538.439375
8264,374398.296640625
10048,130115.836171875
10492,242201.600625
3859,422760.775625
8676,491528.455
8146,256779.4396875
1619,287119.934453125
12609,108441.90109375
11001,196129.08515625
3644,221965.3165625
8362,267441.72171875
537,146677.8900390625
1298,126001.4371875
1023,275418.94546875
8659,209829.81546875
11538,216936.424140625
16036,152388.81171875
2392,317456.69015625
12099,384402.020625
12935,152811.9203125
1050,146422.924140625
3068,241634.78
2083,161258.8440625
7652,320052.357890625
8696,219023.258828125
11183,448205.0859375
11386,121526.881796875
10752,413653.5325
3371,314337.63125
4149,182124.533984375
16775,185082.867265625
12187,162144.935546875
14421,223460.363203125
13693,218634.5377734375
6560,229724.016875
3497,191053.7490234375
3396,129444.29796875
1223,229634.060625
14796,141180.400625
16190,273200.1178125
6060,274837.11921875
10111,189908.847578125
10983,176798.98375
11228,198686.46890625
13208,281208.409140625
525,452340.7115625
6923,163694.7575
6785,166277.121640625
3731,242037.4671875
16577,238979.056484375
6518,216924.573125
6610,171278.93140625
5509,118682.693515625
9942,258732.006171875
10148,266179.899765625
5351,139072.42953125
11029,103136.50109375
6561,157248.401328125
10056,148500.44109375
13913,149929.73734375
1906,160252.831953125
5081,183205.553046875
6341,297753.13828125
1859,176472.937109375
3336,229786.366875
14163,139295.2830078125
6204,404300.92875
13285,189655.51703125
11492,214557.11890625
14596,105762.70125
4696,363398.11609375
4771,283331.66640625
11296,143686.33921875
5851,164123.5078125
2850,220917.2409375
10011,168109.573125
5988,162062.998203125
2316,68540.2075390625
3211,199767.006953125
13525,153138.938984375
6383,133926.312734375
1420,287249.58375
11748,180551.8
4222,225492.14125
8363,242146.741015625
4412,255400.459296875
14384,150820.12359375
9844,177854.812578125
9315,221628.76703125
11604,211542.972421875
10644,237448.802734375
12995,181222.163359375
16615,363497.065625
1959,196488.87484375
14562,203304.38421875
11934,214178.15515625
8494,148878.24015625
4255,230635.96828125
13000,177176.030078125
2461,434189.176875
13661,207205.503125
2886,234897.3219140625
519,155074.485390625
5440,198210.3334375
10353,158197.45578125
12305,167774.050703125
2983,209428.5994140625
12032,188178.21703125
743,282559.870546875
8250,109684.073828125
7890,175977.34203125
4722,448253.429375
15358,188195.1603125
4183,178756.5515625
3970,314357.152578125
303,179909.442578125
2207,250063.50390625
4022,164684.210859375
1132,189847.36
12278,176277.06796875
9280,139109.9363671875
14940,471485.86421875
6413,172217.70046875
15213,349969.9678125
9656,237613.76859375
12036,314272.7771875
3151,182771.42
15530,180552.59671875
13263,110129.527109375
6750,173194.33296875
11488,378132.169375
9532,171871.655703125
8462,191612.208046875
11494,334975.040859375
10270,129922.916796875
5476,106203.4721875
12486,380888.92734375
5501,110143.43828125
15871,338057.8409375
14733,200476.342109375
6103,219116.36859375
7911,221747.60375
4359,262706.912734375
9595,191765.554453125
13851,235449.66046875
7854,191452.775703125
8684,180317.904453125
15239,255191.39078125
10012,205393.05046875
14995,330098.874375
9791,166623.35921875
5567,218570.88015625
10883,178764.802109375
25,171836.18125
939,167833.308515625
9919,181767.99875
6321,258125.84296875
16767,330678.49625
16464,104108.051796875
3170,185861.277890625
1522,133532.979140625
5138,326268.063046875
797,152180.030703125
14586,81845.316484375
2872,203486.566328125
4259,183578.94546875
16616,273306.97921875
16512,184956.08671875
9663,222445.971484375
245,229304.8765625
16369,232570.17328125
5254,371282.239765625
8672,140006.9613671875
8004,262143.73125
3109,294502.864296875
2588,372498.09203125
8814,309359.680234375
15888,158222.8028125
14668,127739.36859375
13432,454035.18625
7981,71314.7084765625
2048,214110.96421875
1667,160877.9034375
2349,89795.415390625
6136,199438.13375
8166,210154.229453125
1709,319350.573125
14649,149092.772578125
9187,258387.1121875
2927,186910.037578125
10220,162066.005234375
6331,442096.901875
7044,173971.01109375
1736,141299.747890625
1840,86861.072421875
4852,216389.61296875
13311,183586.991796875
3330,186556.23734375
7004,344703.902109375
12472,170711.734140625
7664,170402.23921875
16537,173751.9065625
15032,430132.98828125
5325,238908.48484375
800,228007.18
1438,145392.176171875
3953,144417.3475
7135,238317.53828125
10371,91532.4140625
709,140356.105
4836,202342.818046875
14709,229314.02671875
2216,293754.1584375
11948,212737.500078125
5221,165763.041015625
159,278215.116015625
15775,148335.8321875
4818,207095.7228125
10222,219303.7984375
9867,212368.636875
11763,369573.10546875
511,156252.5146875
9337,183564.975
15529,302544.19609375
9134,170268.13484375
2759,128216.363125
1458,160842.208359375
13261,206709.348984375
11772,146886.630234375
8107,259315.95453125
13847,187383.5921875
14414,432307.70859375
12833,99441.618671875
5282,282629.594140625
13760,232730.4321875
430,205897.0375
12580,161829.398203125
10985,416518.2259375
14321,135990.522578125
15960,362272.1859375
4803,226579.94890625
6741,143120.262265625
4046,162349.638671875
5060,269792.6546875
9593,289294.651875
8088,241124.92609375
13888,174774.23390625
12065,157670.183046875
13336,200665.73515625
2449,178837.591484375
7499,199186.1725
11082,141040.6728515625
211,137035.265078125
11469,152944.34375
5452,132798.306484375
7732,177635.32984375
10080,204214.04
15088,162865.215625
6112,192934.963671875
7903,223171.354453125
2249,194218.352734375
79,188279.0178125
13941,155728.33921875
6693,197261.154453125
1156,297425.829375
3877,174303.925859375
2864,174789.27671875
4519,130746.1771875
4712,153120.621015625
4642,177092.415
4766,197876.12140625
2429,271749.415625
12013,245771.989609375
12309,233745.57234375
5505,115213.15875
13711,181393.987578125
10483,366162.8353125
1648,203227.36625
9391,190029.3671875
699,174907.539296875
7034,301323.94875
10415,336970.075625
839,236060.637734375
7602,190220.750546875
15682,272249.911328125
16354,300901.309921875
13686,160532.078984375
5026,201069.08
3081,269959.86546875
5009,172773.523125
4173,379014.12953125
3228,170651.944296875
15482,332695.104921875
5700,215064.48484375
6252,190964.521015625
8207,90030.16375
2984,140538.9833984375
3507,386168.78
15950,88821.223359375
13377,226910.916328125
15594,180093.750703125
11798,219979.50625
13493,145374.117578125
4976,161852.27140625
3771,219408.719140625
1107,167978.91484375
16171,329577.781953125
15257,185125.5637109375
6221,208096.66046875
4936,213279.5259375
6343,179061.714375
16109,188944.293984375
15352,219613.30703125
9489,179724.1521875
14029,235170.7856640625
4879,319767.24984375
6828,142250.41515625
11950,89671.73703125
14964,150575.06703125
9074,164005.1346875
10514,202059.3575390625
10702,189439.745625
3476,201769.58328125
15469,308494.20578125
5608,177847.55265625
13446,515613.1053125
1683,234440.37234375
6759,108985.314296875
186,262369.81
7822,66478.895703125
7017,314717.22125
1944,195085.392421875
10515,237757.415
2824,245944.56015625
3649,163485.5515625
8228,212891.48125
6599,375287.0446875
9165,153057.69125
12316,436920.66890625
11720,209014.51140625
13943,167892.1121484375
15315,116172.438203125
14812,322621.4909375
4799,338052.90265625
2600,257173.76265625
5724,95455.890859375
3033,272873.011640625
2985,170332.335390625
8885,158685.23046875
12691,204184.6810546875
15079,164571.11171875
14599,165662.893203125
7681,225665.7121875
5849,194190.18015625
675,229569.49578125
4343,156171.121953125
3122,194326.4709375
16602,174471.791875
2211,205334.383125
12965,153381.15390625
11016,68343.692109375
15756,169861.600859375
16151,150669.9890625
10746,113625.259765625
14130,160695.51296875
2231,189893.798046875
12325,206052.48265625
8949,327898.69546875
2859,128837.33390625
6797,233266.5115625
5793,257633.28828125
1000,251222.85546875
7364,151227.570546875
13802,252941.08953125
12755,318208.128046875
10782,172004.362265625
13169,91458.143515625
9007,350528.962734375
2118,186243.14390625
14517,205925.90609375
3001,179112.94
11913,152703.6315625
4030,239809.41046875
5323,187691.054140625
3572,144362.9234765625
10290,156673.54609375
15321,334088.53671875
12795,214050.293828125
8845,234092.109765625
14559,210606.70859375
1435,293477.024296875
6180,181945.222890625
10590,194201.58859375
3889,164191.95859375
13160,196367.847265625
15254,184934.0603125
2436,162801.9715625
1770,245657.37171875
912,328755.02140625
12385,146558.037421875
2188,172450.3396875
13444,325780.82828125
11487,231251.265625
14836,243359.328046875
4923,101898.1715625
15779,138443.856171875
8900,181041.623671875
10932,178399.975703125
6085,174467.155625
6762,108163.35109375
1005,408532.1259375
16552,195066.18
13248,267978.416015625
6580,171421.3198046875
10706,215464.498828125
8539,153978.54453125
10743,397742.675078125
9243,118870.842734375
10609,143038.635234375
9638,238305.76625
5399,232027.05234375
1222,331657.67015625
4124,170829.6940625
2131,215847.33375
12869,324843.3740625
7899,134823.0503515625
3251,361184.483125
11088,190663.52640625
14653,259908.6246875
3010,258642.53875
12160,208636.638359375
6288,226741.456875
14890,187281.06265625
13437,169692.804140625
2385,222401.827109375
16650,187178.453515625
10159,178734.4240625
7940,264505.71140625
12953,454437.42375
9803,395658.42609375
14247,232164.6221875
5251,137350.119921875
14337,224200.552109375
9967,164513.42078125
4618,129089.728828125
15378,429996.90125
8963,204477.46484375
2472,203365.031796875
8736,113358.75640625
14823,124919.68234375
8675,186907.18046875
13596,135944.820390625
16487,115182.719140625
12629,209481.909140625
11965,184991.6274609375
4136,389655.505546875
13012,158043.8815625
5309,204585.371953125
517,366980.058125
9553,158639.1271484375
10120,141509.005390625
5991,193113.266796875
9862,173638.05640625
9420,149724.60046875
4968,240439.972578125
11904,332534.7890625
15824,181951.75078125
9365,151473.840546875
14879,167739.57671875
8205,226638.31875
15184,125841.290859375
1918,263163.6915625
16013,254189.65234375
9802,179814.19578125
13752,246667.75265625
16156,199109.34609375
5194,91015.695078125
2746,419929.9153125
15982,214383.60265625
5605,184941.486875
8288,226612.2359375
5707,356129.4478125
7933,204090.545234375
8324,253528.16046875
2506,165219.925546875
12293,160082.91890625
10551,163260.800703125
5346,468242.5125
4197,245236.35640625
3237,146330.3534375
3390,435318.32203125
9751,173596.726484375
1391,233129.78671875
1928,203756.335546875
10992,262930.650625
6792,364347.92765625
5663,196127.3828125
13280,198420.392578125
5218,78440.174296875
16748,272328.1184375
15835,199828.719921875
14850,217069.360390625
1359,166554.222109375
7428,188305.568515625
4201,93061.96203125
13089,72104.10328125
7182,165206.580078125
1467,413279.08375
9829,223906.6909375
4344,199027.0603125
4129,141423.7242578125
1905,165016.98484375
93,391372.3528125
8320,203751.4315625
12070,183451.420234375
8290,207854.193671875
11005,202966.3746875
116,244922.64015625
12275,361230.92140625
12588,531484.4715625
11378,167293.989375
10961,219491.121484375
10251,223931.49640625
1152,222339.425859375
12167,183483.30796875
11569,205154.30296875
4141,357644.4209375
7614,98728.02640625
13805,94633.744765625
14680,155010.813671875
13543,411331.74578125
6786,188314.473671875
13529,194835.39546875
9158,92515.826015625
5360,178653.6653125
6098,238517.153515625
11174,207124.76375
307,174809.1234375
1892,196976.115
6948,238334.6546875
2227,152004.82578125
12790,262107.80890625
3653,166107.585390625
2912,192793.16171875
16735,133266.324765625
5446,181908.808203125
8532,197594.6686328125
10311,354414.115703125
10051,193463.3390625
918,162397.9057421875
2766,153415.27359375
734,175582.141015625
6882,366451.13734375
15971,176331.96109375
1735,296127.1384375
442,179260.73109375
7228,238186.4765625
507,193936.945859375
8461,231575.327734375
4514,274753.592578125
4133,148803.07890625
14803,179166.969453125
14297,250299.281484375
9924,200165.703984375
13797,326539.69140625
8497,227514.38046875
8729,132386.888359375
16046,151221.50734375
15087,181709.2090625
2874,155024.5953125
7415,241014.4915625
13893,187639.387578125
12611,145794.142734375
7779,243344.17171875
8221,158378.0903125
7790,155056.84734375
12728,404742.71984375
3372,192572.16234375
12845,195763.75984375
13107,284428.15765625
2475,237003.815078125
5820,150943.035234375
14505,109856.108984375
382,152459.810703125
1339,156909.79171875
4940,182169.547578125
1481,66179.754375
9025,286954.08875
14636,158724.495
10668,112254.298984375
2025,208435.3575
2910,179915.083203125
5836,188854.032890625
3444,134164.490078125
11165,232842.9003125
16000,195827.537265625
5281,411658.6190625
15350,268829.80421875
7321,240489.81375
2863,209903.63015625
3563,170116.750703125
5094,219913.9602734375
1027,225790.46421875
7953,198373.265625
1788,181633.07875
11061,183868.676640625
1839,307155.391171875
7766,160598.145234375
2250,207521.18984375
14701,145261.4699609375
13149,235107.0125
14040,190040.1175
13370,235116.6453125
9312,424051.641875
10493,169021.0053125
11985,196518.8384375
2698,200421.4318359375
4659,166939.6565625
3002,144521.389296875
4795,239748.581328125
3986,112765.8103125
1753,388427.057890625
6681,198256.888125
14801,184845.88046875
14252,229499.696875
5017,139641.714453125
12267,241586.27546875
10681,144746.25171875
10800,168752.35328125
13910,156467.095
355,199683.34140625
12255,156466.5084375
10435,200665.245703125
13840,284055.555
7656,403802.6446875
1659,196947.876015625
2333,153574.12
4580,282788.26703125
12699,66285.882109375
9974,139894.04421875
14083,271335.62671875
15347,487842.05734375
1473,269903.32625
4984,234765.97640625
9203,182678.188359375
5806,193126.629296875
5590,160614.944921875
4509,293198.129140625
763,215324.08765625
3067,325201.55375
1143,326537.025234375
15403,205867.566953125
10793,250514.241171875
4849,65426.025
10717,196481.488125
5430,177804.5896875
5874,437324.028125
11286,184010.21828125
4407,132436.753203125
11998,228082.0853125
1131,230806.9578125
11920,284340.55421875
12404,330347.84734375
6552,186185.16328125
8459,207065.370625
4704,207355.7742578125
13883,188066.372890625
13830,170982.316171875
13273,210058.71609375
11323,157491.625546875
13257,117015.024921875
15846,138782.807109375
9132,266958.984140625
2909,64898.0019921875
15927,195480.1275
16500,290356.06765625
15974,174805.02421875
1278,183739.803515625
2893,209356.13640625
16128,176533.511015625
12794,213982.986640625
1341,327156.031875
9219,250423.52390625
2982,176601.472265625
3113,164046.9434375
14358,185130.885546875
295,168187.716796875
732,257775.2325
14926,157516.69046875
9155,391996.52125
2045,163491.0275
3879,295701.525234375
5361,388004.9728125
9750,402976.3553125
1711,195333.54703125
13269,154910.7278125
7020,187865.74171875
832,167498.615234375
4009,203172.800703125
5184,264478.67546875
13844,191454.909140625
12471,300493.732265625
1294,213616.459375
6058,185551.785625
15614,122817.05296875
7214,265079.230390625
9841,217225.75921875
4639,212401.65109375
5018,197337.505625
1139,177130.32546875
2896,105370.368828125
7987,185486.3709375
13272,266121.534140625
13454,172548.9853125
14287,154329.3675
414,298778.902734375
1524,133357.6771875
5818,115925.89125
973,174355.75453125
2888,242184.83859375
6269,341155.04734375
7343,154620.2546875
14834,174134.56546875
10672,270087.34953125
2595,164667.245
12843,179074.386875
8973,126140.65375
13539,345970.31609375
12351,128344.7771875
12322,176350.455
13659,481201.394375
14758,141104.6683984375
14157,188299.728203125
9874,113181.242578125
11513,131909.0496875
5034,191624.89453125
6779,238101.74984375
8009,302060.235546875
891,274105.13171875
6663,171954.85515625
11506,220583.8983984375
4740,241051.023203125
9254,263891.70875
2609,212497.16109375
13601,111663.165390625
3862,187666.76265625
16490,200466.254921875
8819,222155.8196875
6836,170659.636640625
16232,185132.022421875
15988,135907.99640625
6009,219733.9865625
15339,183008.52625
2953,124791.60453125
8340,198060.815546875
8723,205082.15203125
6760,217749.003515625
7960,136342.17609375
13358,320345.955625
2009,69316.8595703125
9977,214771.635859375
12445,312505.329453125
11130,267477.507421875
9205,415086.90953125
9078,238456.69390625
8317,165497.4125
13108,300758.250625
15196,190980.9083984375
12406,138578.436875
5946,136911.8546875
5538,222606.353359375
16264,242553.00359375
3752,188133.9376171875
13995,174238.850703125
181,272317.24171875
13304,182202.5746875
4262,227472.48296875
11552,217440.59453125
817,434067.6634375
1198,233551.795546875
16535,68169.6183984375
450,191192.799375
13207,174171.7834375
1551,184959.128984375
250,208585.523984375
11528,163158.354765625
16350,149735.995859375
4573,143018.62265625
7990,392269.7265625
2372,189041.53921875
193,243793.863125
8713,215115.02421875
7617,340890.92390625
1215,126918.7496875
3107,185601.8571875
8756,112480.2390625
15942,137826.9484375
7540,240145.595546875
14629,139149.997109375
8109,209334.16578125
10816,395045.635625
10205,401547.4271875
4462,183247.915
9908,190116.63953125
11376,190633.465546875
16108,197274.4944921875
13832,139113.75796875
3744,205578.74515625
15265,118711.834375
5422,434568.5309375
2941,180560.405390625
15866,164001.7340625
15172,385094.52109375
15904,255969.4846875
5679,232577.863984375
5825,265581.03984375
3958,359221.92625
8591,246402.65421875
1475,305758.41671875
2397,254575.442265625
12419,208383.094453125
7533,131782.0
10339,248123.69
8760,173002.7225
13040,122267.794453125
5620,160632.2740625
4840,170697.64125
10464,171149.000703125
7543,186742.64953125
1320,89339.29671875
2272,109954.87171875
6550,115942.17765625
4518,301023.4378125
2340,191448.78203125
1484,188120.115
1233,164230.058046875
12897,240006.19421875
15344,203123.06453125
7061,197760.291328125
13807,217507.84671875
487,171379.76078125
12297,155073.530390625
13452,165939.3330859375
5624,187307.3971875
4483,118652.1721875
265,191596.4421875
503,196069.552890625
8919,229133.78390625
3102,95140.712578125
5190,405217.0609375
7699,192161.8675
15080,225303.674921875
2439,282577.2340625
4387,273552.749296875
7427,147118.35828125
16056,188056.885078125
14546,299588.7259375
12353,185402.01515625
6991,288102.533828125
18,235375.6196875
459,193619.517109375
433,231284.02171875
12001,337204.4875
4428,117712.536796875
2650,144010.306171875
5652,112385.6046875
9455,406776.88734375
469,242755.065234375
14997,195465.18140625
624,147529.70953125
798,253722.71109375
12317,164853.646328125
9011,299974.23453125
2923,414956.93265625
7130,148909.8334375
1616,117070.827265625
134,234353.6561328125
7463,374575.19796875
15732,364229.0315625
3275,278897.677421875
6621,205534.96109375
10570,197218.75890625
6105,161148.3678125
6858,225333.12625
1929,249365.09953125
14583,115487.00703125
354,202106.133671875
6378,163113.410703125
13192,70591.393828125
3602,304431.17875
9148,260226.413125
5459,213276.60203125
12800,192677.669140625
11077,216038.90046875
7301,350871.49125
10775,308716.580859375
15009,149822.57015625
8770,281497.8159375
9996,385234.09
6810,173589.750234375
11364,264101.15171875
7252,114524.3203125
5910,233326.326640625
13187,328256.72234375
14678,190910.8578125
426,184850.772890625
4099,217332.25109375
13496,173804.025234375
8005,208539.195078125
9467,305344.495
6732,164081.372109375
11617,135659.882265625
5439,217102.488828125
14195,130894.46921875
10131,356378.913828125
12788,157278.84
13988,420979.263125
12153,224365.4825
6270,288307.362890625
10988,154315.817890625
8,309449.0109375
146,249423.18484375
3764,328719.426328125
5118,401559.15109375
11023,219423.84203125
2951,151312.27421875
10101,151230.9534375
4729,232097.48296875
8148,199372.5925
15305,473460.28484375
8325,176061.6109375
1935,407328.06796875
2839,150270.365234375
1845,147871.3528125
2842,192675.910234375
14019,193613.3528125
11188,255331.823203125
15199,145172.872890625
12563,151886.327421875
5231,412518.369921875
7555,179598.271015625
10436,198782.47765625
14610,387818.587421875
5912,244930.6328125
12443,241777.032734375
15918,91608.923984375
11051,325867.8875
2714,296497.09328125
10766,292162.7990625
15508,209128.4978125
12118,294742.43359375
9160,164333.243125
12019,174261.971171875
12062,275678.210703125
9176,320197.35578125
6135,294073.715546875
6563,147337.039140625
5962,144263.876484375
5783,305405.71671875
2580,188664.81234375
802,247746.4784375
956,291387.477265625
8690,197002.54375
1228,182510.79734375
15046,219286.10921875
5603,264791.791640625
5199,147314.6646875
3842,208891.78859375
7671,377975.7978125
5214,104612.0321875
4381,481392.4446875
4620,207793.19125
6289,308102.540546875
2692,334287.6403125
9671,390267.6728125
10115,196448.027109375
3164,315049.61484375
10277,180441.47921875
2836,171629.89421875
10486,113777.883359375
13313,283690.77078125
928,205337.218828125
12266,250358.60171875
16085,197014.6990625
2260,186713.5646875
751,424385.37890625
5943,285194.498125
10141,129717.3410546875
337,169624.16828125
12212,194492.999921875
1910,194663.158828125
13403,296458.91734375
3061,198137.2840625
2733,127835.561171875
14115,184789.99765625
2446,218079.763203125
2183,231719.30390625
1926,237173.4815625
6044,341173.99328125
6783,209564.4825
11437,162732.315859375
10625,338474.418828125
11817,233520.870078125
10545,301494.7884375
3133,163925.69203125
2690,173906.703203125
12705,208321.32109375
4707,185877.910546875
8509,392382.256953125
8065,144519.83453125
14342,158460.95140625
7809,92500.986015625
9403,172637.220703125
1874,174889.164140625
14313,151744.891171875
16466,189050.9896875
10740,192950.77359375
336,234440.82890625
14024,196903.30921875
11170,298158.98265625
4606,180281.247421875
12470,231966.685625
11636,215132.6515625
11761,219013.784296875
4609,178404.996328125
2330,247047.926875
14557,247070.19640625
1409,174950.425859375
11189,123371.968984375
9899,145758.778359375
5032,138285.873515625
13387,218306.9534375
7565,167666.439296875
3409,182215.685546875
2898,191984.722421875
6632,192326.355859375
2029,234886.25390625
13254,111540.499453125
1663,165988.563046875
16706,449865.58734375
1723,151212.669921875
10023,164096.8075
11903,153659.12578125
12450,200686.11171875
15580,111546.481328125
11011,144962.020703125
16756,125871.86046875
13366,358574.919765625
10440,160123.723515625
13961,114675.209921875
3015,205321.545625
5648,205233.25015625
11547,278217.70015625
12886,115298.431875
9198,113204.877890625
12434,251553.754609375
10605,281245.14640625
11593,115596.098515625
866,108167.16203125
14734,102430.545859375
5038,161627.223125
5702,349346.31734375
4937,329905.70703125
11820,195964.665703125
106,234709.456953125
7736,196192.10953125
591,157669.64890625
11462,159492.23078125
15858,270818.501953125
15205,330255.144296875
7607,225908.4821875
3457,150694.8578125
9129,174653.0046875
4161,158288.260859375
13565,130163.94828125
13575,133162.048828125
7522,351801.48375
1419,197009.10734375
13109,274197.54046875
11539,218257.7259375
15627,112516.793125
16080,224469.10125
8818,147820.80078125
15655,211717.67234375
1649,68447.6845703125
7741,196240.360234375
15168,190422.438203125
12810,342038.07734375
16689,174598.758203125
9976,194805.431640625
907,188011.798203125
13986,343544.020625
2710,295821.842734375
12889,188893.12296875
3214,138882.876953125
10022,361581.64546875
15217,175890.6671875
15719,152342.58265625
4515,138064.95703125
16716,111868.333046875
14523,207867.018203125
9989,394903.745
13618,87912.58890625
1158,165559.670625
15397,414823.34796875
11680,169027.70359375
11329,238119.05328125
7431,252027.72453125
4539,175372.362265625
8543,147576.18171875
13784,237008.363984375
1073,331258.4175
5334,205388.878203125
14316,197752.095546875
8350,172722.018203125
2838,117764.643984375
15543,131531.494921875
11933,272594.829921875
2932,271977.12828125
5859,163574.33421875
8102,161673.63109375
14265,147817.16734375
11906,388862.513515625
11418,198979.19453125
15990,242717.94109375
14498,207278.158125
2076,78515.90546875
14742,176127.84609375
14578,142783.90140625
16733,138735.4946875
10126,207132.803671875
8331,463514.07078125
12233,180346.447734375
2695,302150.40671875
11610,265641.359375
6902,155124.06
4109,179570.49796875
13330,214813.618203125
3320,185819.75515625
9,113993.28734375
16231,147674.89046875
13771,138310.88171875
1778,193792.50484375
11730,194742.027578125
3543,209485.9228125
423,271262.19203125
6957,168828.29171875
12076,234303.26453125
4974,179391.52328125
5546,225948.408515625
4064,175338.5978125
7924,267787.281796875
6776,156486.8965625
7410,160243.78015625
8956,223997.8440625
4709,156793.133828125
11148,121937.974609375
14788,114033.130390625
12876,151413.667734375
1596,244083.160078125
16214,335860.04359375
8752,141348.0425390625
12644,185820.319375
4198,89134.644921875
15592,167655.490390625
10685,179440.34578125
14466,290960.59765625
16434,236908.19296875
14341,253090.649765625
12708,140614.875
13262,325018.35484375
11318,200944.19046875
2033,191226.792890625
15857,253924.106875
16554,338644.641953125
10771,274514.25015625
15708,174188.328203125
11637,138061.1836328125
2870,207792.4175
7582,193492.117109375
9739,212489.40125
9342,260988.20171875
6338,255335.093359375
13046,174641.93125
12579,115073.186328125
6342,446554.1865625
7160,190821.5415625
1324,228677.50078125
12991,180192.929765625
13756,141801.36375
6019,170956.63953125
10078,222572.909765625
2343,151911.671484375
16275,240285.001328125
5696,423703.9271875
1,249219.05265625
2248,247409.70671875
15628,141824.596484375
682,186879.528203125
14884,195409.8046875
11031,306100.714375
4001,196453.0271875
8533,113995.42984375
15147,172866.1859375
12747,140525.5123828125
13168,242709.932265625
12829,214109.26984375
2675,262156.442578125
882,144983.790625
14577,185655.55015625
7264,156706.75875
13799,223938.528203125
2219,321798.144296875
15208,490500.189375
9178,161729.3278125
9876,255676.76265625
14506,154619.46421875
1695,159793.284296875
6661,124995.308984375
12200,199241.624375
7963,203464.62015625
3209,190843.79546875
8164,310203.099453125
7584,299711.028125
7873,268855.6784375
11212,270993.85921875
13736,232629.0715625
626,194956.861015625
6284,239815.34296875
13728,187772.2475
7099,290778.79265625
1618,291047.084296875
7201,182952.963359375
5902,166395.104375
15739,287197.026953125
9546,107639.16703125
9505,212865.83109375
7818,324222.236796875
15324,255148.19265625
7289,168301.6028125
4548,221263.849296875
13058,147681.53421875
13623,159826.35140625
2668,168570.1983984375
2799,164241.51828125
3867,342496.08265625
8658,146142.305546875
9543,187560.663828125
987,414373.30859375
6209,169909.84859375
7939,137573.7653125
16478,302806.34390625
4258,160596.487578125
12738,373208.082578125
11027,96630.88640625
1741,155277.456875
16198,188192.478984375
15975,252821.51453125
9224,154267.472578125
16792,176271.191875
11729,197693.017265625
13121,235025.54796875
16528,164249.9215625
15677,382369.15921875
15433,255144.8359375
4,220372.006171875
12408,167249.830703125
